Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,16,941445400,4096,229845.07,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,17,987921400,4096,241191.75,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,18,984056300,4096,240248.12,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,19,981573800,4096,239642.04,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,20,970828800,4096,237018.75,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,1,989855500,4096,241663.94,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,2,987780200,4096,241157.28,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,3,986246400,4096,240782.81,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,4,990515100,4096,241824.98,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,5,938998000,4096,229247.56,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,6,937972800,4096,228997.27,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,7,939479400,4096,229365.09,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,8,940539500,4096,229623.9,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,9,941628100,4096,229889.67,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,10,983921300,4096,240215.16,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,11,983511900,4096,240115.21,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,12,943607100,4096,230372.83,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,13,985203600,4096,240528.22,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,14,988494300,4096,241331.62,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,15,984996700,4096,240477.71,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,16,941438700,4096,229843.43,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,17,987914700,4096,241190.11,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,18,984049600,4096,240246.48,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,19,981567100,4096,239640.41,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,20,970822100,4096,237017.11,152,0,0,233888
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,1,187600,1,187600,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,1,10633200,1,10633200,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,2,195100,16,12193.75,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,2,3055900,16,190993.75,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,1,2634800,16,164675,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,2,5572500,32,174140.63,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,3,10916400,64,170568.75,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,4,20628600,128,161160.94,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,5,40183500,256,156966.8,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,6,76147200,512,148725,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,7,145875600,1024,142456.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,8,279568800,2048,136508.2,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,9,495159800,4096,120888.62,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,10,991161300,8192,120991.37,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,1,15500,8192,1.89,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,2,13600,8192,1.66,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,3,13200,8192,1.61,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,4,13000,8192,1.59,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,5,13000,8192,1.59,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,6,13200,8192,1.61,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,7,13200,8192,1.61,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,8,13000,8192,1.59,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,1,12900,8192,1.57,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,2,13100,8192,1.6,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,3,13400,8192,1.64,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,4,13600,8192,1.66,93,0,0,71504
GetDeckFromCode.CodeDux:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,5,13600,8192,1.66,93,0,0,71504
